epoch, loss, val_loss
0, 0.4236, 0.7844
1, 0.3924, 0.8305
2, 0.3732, 0.6932
3, 0.3580, 0.7077
4, 0.3445, 0.6043
5, 0.3350, 0.7091
6, 0.3279, 0.6106
7, 0.3210, 0.6333
8, 0.3156, 0.6754
9, 0.3068, 0.5630
10, 0.2990, 0.5162
11, 0.2931, 0.5037
12, 0.2878, 0.5044
13, 0.2824, 0.4993
14, 0.2790, 0.4952
15, 0.2735, 0.4705
16, 0.2679, 0.4879
17, 0.2628, 0.4798
18, 0.2582, 0.4276
19, 0.2539, 0.4659
20, 0.2493, 0.4715
21, 0.2430, 0.4458
22, 0.2382, 0.4480
23, 0.2390, 0.4876
24, 0.2311, 0.4777
25, 0.2258, 0.5235
26, 0.2212, 0.5345
27, 0.2262, 0.6482
28, 0.2218, 0.6583
