epoch,dice_coef,val_dice_coef,
0, 0.6731, 0.4783
1, 0.6982, 0.4187
2, 0.7143, 0.5087
3, 0.7277, 0.4897
4, 0.7396, 0.5836
5, 0.7477, 0.5243
6, 0.7537, 0.5807
7, 0.7594, 0.5934
8, 0.7639, 0.5587
9, 0.7691, 0.6292
10, 0.7741, 0.6603
11, 0.7782, 0.6600
12, 0.7818, 0.6760
13, 0.7851, 0.6693
14, 0.7877, 0.6576
15, 0.7914, 0.6813
16, 0.7948, 0.6804
17, 0.7983, 0.6884
18, 0.8016, 0.7298
19, 0.8045, 0.7007
20, 0.8076, 0.7292
21, 0.8116, 0.7021
22, 0.8148, 0.7321
23, 0.8139, 0.6562
24, 0.8189, 0.6726
25, 0.8223, 0.6468
26, 0.8254, 0.6405
27, 0.8225, 0.5723
28, 0.8250, 0.5653
